"Ticker","Shares","Market Value","Market Cap","Daily % Chg.","Stock Price","P/E","Revenues","EPS","CapEx Forward 1Y CAGR","Capital Expenditures 1Y Growth","Capital Expenditures 3Y CAGR","Inventory","Operating Margin","EBITDA Margin","Net Profit Margin","Gross Profit Margin"
"NVDA","0","—","$5,304,052.82M","2.1%","$223.52","33.5","$253,491.00M","$6.56","38.0%","60.5%","56.3%","$25,797.00M","64.0%","65.3%","63.0%","74.1%"
"AAPL","","—","$4,559,367.77M","0.2%","$312.98","35.8","$466,823.00M","$8.76","-19.8%","-18.9%","-6.0%","$11,092.00M","33.2%","36.0%","27.6%","48.7%"
"GOOGL","","—","$4,369,036.99M","-0.9%","$353.56","17.9","$445,866.00M","$20.17","120.5%","97.7%","67.8%","$9,991.00M","33.1%","38.8%","54.8%","60.9%"
"AMD","","—","$798,737.39M","-1.4%","$482.60","124.9","$41,305.00M","$3.95","133.1%","101.1%","46.8%","$8,468.00M","15.8%","23.1%","15.6%","55.7%"
"MSFT","","—","$3,711,733.17M","0.0%","$500.05","27.8","$331,839.00M","$18.00","66.2%","79.6%","60.4%","$1,397.00M","46.8%","58.5%","40.3%","67.9%"
"AMZN","","—","$2,936,681.73M","0.8%","$274.50","21.9","$775,680.00M","$12.61","71.7%","60.7%","43.4%","$38,184.00M","12.1%","21.8%","17.4%","50.8%"
"META","","—","$1,502,773.92M","0.5%","$592.73","22.2","$228,247.00M","$26.93","100.2%","71.2%","41.7%","—","38.1%","48.0%","29.8%","81.7%"
"AVGO","","—","$2,000,871.72M","1.6%","$427.26","70.0","$75,465.00M","$6.19","60.1%","59.9%","22.9%","$4,328.00M","44.2%","55.8%","38.8%","76.3%"
"MU","","—","$995,526.18M","-0.7%","$875.19","19.9","$90,274.00M","$44.86","80.1%","89.7%","37.0%","$8,567.00M","65.7%","75.6%","55.9%","72.6%"
"TSM","","—","$1,898,175.64M","0.6%","$420.65","27.3","$139,550.36M","$2.69","54.8%","24.6%","8.9%","$12,115.81M","56.1%","71.5%","49.9%","64.2%"
"ASML","","—","$660,952.76M","2.2%","$1,742.49","54.9","$40,231.75M","$31.40","27.9%","-25.8%","-8.4%","$13,369.21M","35.4%","38.2%","30.1%","52.7%"
"AMAT","","—","$418,797.72M","2.4%","$540.22","49.6","$29,024.00M","$10.70","9.1%","66.1%","39.6%","$6,343.00M","30.3%","32.0%","29.3%","49.0%"
"LRCX","","—","$382,603.27M","1.8%","$311.17","53.1","$23,232.69M","$5.79","36.5%","27.3%","24.4%","$4,276.11M","35.3%","37.2%","31.3%","50.5%"
"KLAC","","—","$252,398.50M","2.6%","$198.26","52.8","$13,579.48M","$3.68","26.5%","32.6%","5.3%","$3,648.54M","41.7%","44.6%","35.6%","61.3%"
"ANET","","—","$242,558.72M","-1.7%","$189.01","60.9","$10,540.80M","$3.21","51.3%","110.7%","58.3%","$2,535.30M","43.1%","44.0%","38.4%","63.0%"
"CSCO","","—","$476,440.62M","0.4%","$121.42","40.3","$60,746.00M","$3.02","46.4%","39.6%","17.9%","$4,708.00M","23.7%","28.0%","19.7%","64.3%"
"GLW","","—","$135,393.02M","5.8%","$166.30","72.5","$16,964.00M","$2.22","55.4%","54.0%","-2.5%","$3,426.00M","15.6%","24.1%","11.2%","36.4%"
"LITE","","—","$65,201.07M","6.4%","$891.38","159.3","$2,488.40M","$6.21","50.3%","67.8%","41.0%","$632.80M","10.2%","20.4%","17.7%","40.8%"
"COHR","","—","$65,386.57M","13.6%","$379.75","139.5","$6,602.08M","$2.40","93.4%","65.8%","13.7%","$2,126.82M","12.1%","19.9%","7.1%","37.0%"
"AAOI","","—","$9,967.76M","9.2%","$135.66","-157.7","$595.97M","-$0.78","36.0%","578.3%","498.7%","$278.79M","-11.3%","-5.4%","-9.6%","28.9%"
"VRT","","—","$105,937.20M","-0.9%","$272.62","62.3","$11,479.60M","$4.52","144.6%","137.6%","54.4%","$2,522.70M","20.0%","23.3%","15.1%","38.0%"
"DELL","","—","$282,784.23M","3.4%","$452.50","35.0","$134,002.00M","$12.66","43.3%","15.4%","0.2%","$15,052.00M","8.4%","10.5%","6.3%","19.2%"
"EQIX","","—","$103,887.47M","-1.0%","$1,042.54","67.7","—","$15.59","22.3%","0%","0%","—","23.8%","45.8%","15.5%","52.0%"
"DLR","","—","$72,537.58M","0.7%","$193.83","92.7","$6,771.12M","$2.19","53.0%","0%","0%","—","18.0%","47.5%","11.8%","57.0%"
"SMCI","","—","$19,005.13M","6.0%","$31.13","15.4","$33,700.21M","$2.09","54.9%","32.0%","58.0%","$11,103.38M","4.5%","4.7%","3.7%","8.4%"
"STX","","—","$193,316.44M","-4.6%","$813.60","61.4","$12,195.00M","$14.54","56.2%","114.7%","21.7%","$1,571.00M","34.7%","36.9%","26.1%","45.6%"
"WDC","","—","$155,630.88M","-3.8%","$434.29","18.6","$12,919.00M","$26.92","10.8%","1.5%","-20.1%","$1,511.00M","35.6%","38.5%","72.9%","48.9%"
"NTAP","","—","$37,574.94M","-0.6%","$190.42","30.2","$6,925.00M","$6.41","4.7%","17.9%","-6.1%","$198.00M","24.5%","27.2%","18.4%","70.7%"
"VST","","—","$47,670.86M","-0.5%","$140.70","23.9","$19,445.00M","$6.05","-6.6%","20.4%","26.6%","$1,030.00M","19.7%","34.9%","11.5%","38.6%"
"CEG","","—","$93,239.34M","3.3%","$269.75","25.3","$31,270.00M","$10.36","92.4%","36.0%","19.8%","$3,368.00M","14.5%","26.2%","11.1%","21.4%"
"ETN","","—","$174,077.00M","-0.2%","$447.42","45.5","$30,026.00M","$9.86","21.9%","29.1%","17.3%","$5,417.00M","18.2%","22.1%","12.8%","36.0%"
"PWR","","—","$100,405.33M","0.6%","$671.87","76.4","$32,905.14M","$8.87","48.7%","40.8%","32.6%","$469.87M","6.1%","9.3%","4.0%","15.5%"
"OKLO","","—","$7,340.68M","14.2%","$48.16","-50.5","—","-$0.83","924.0%","11,089.6%","751.5%","—","0%","0%","0%","0%"
"BE","","—","$67,434.98M","-4.3%","$219.14","258.0","$3,113.15M","$0.92","209.5%","141.1%","-1.5%","$758.19M","11.7%","13.4%","7.9%","31.7%"
"FCX","","—","$98,012.83M","2.1%","$69.62","33.4","$25,868.00M","$2.04","-3.5%","-15.0%","-0.4%","$7,864.00M","27.3%","36.9%","11.4%","38.3%"
"MP","","—","$8,454.27M","8.0%","$51.30","-138.9","$305.38M","-$0.34","224.7%","185.0%","8.0%","$173.43M","-24.7%","2.8%","-14.6%","42.3%"
"USAR","","—","$4,259.50M","11.5%","$19.41","-5.2","$7.34M","-$3.36","1,841.3%","1,319.8%","35.1%","$28.43M","-1,028.6%","-984.1%","-5,672.0%","4.1%"
"PANW","","—","$292,984.35M","1.3%","$364.05","313.3","$10,606.50M","$1.18","54.7%","104.1%","41.8%","—","9.1%","14.0%","7.9%","72.0%"
