Today's Trade Activity for 57393667SCHW (TCOS) on 8/10/26 22:54:56

Working Orders
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Mark,Status
,,8/10/26 17:24:59,STOCK,SELL,-25,TO CLOSE,MP,,,STOCK,~,MKT,GTC,54.66,WAIT STOP
,,,,,,,,,,,51.30,STP,MARK,,
,,8/10/26 16:20:20,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,16.75,LMT,GTC_EXTO,17.56,WORKING
,,,RE #1007540253474,,,,,,,,,,,,
,,8/10/26 13:16:26,STOCK,SELL,-5,TO CLOSE,MCHP,,,STOCK,~,MKT,GTC,82.23,WAIT STOP
,,,RE #1007536079959,,,,,,,,79.30,STP,MARK,,
,,8/10/26 12:58:49,STOCK,SELL,-3,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,282.60,WAIT STOP
,,,RE #1007536078567,,,,,,,,280.00,STP,MARK,,
,,8/10/26 12:54:31,STOCK,SELL,-11,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,44.56,WAIT STOP
,,,RE #1007536078128,,,,,,,,44.00,STP,MARK,,
,,8/10/26 12:50:11,STOCK,SELL,-5,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,164.43,WAIT STOP
,,,,,,,,,,,158.00,STP,MARK,,
,,8/10/26 12:48:52,STOCK,SELL,-2,TO CLOSE,DELL,,,STOCK,~,MKT,GTC,461.20,WAIT STOP
,,,,,,,,,,,451.00,STP,MARK,,
,,8/10/26 12:47:08,STOCK,SELL,-2,TO CLOSE,ANET,,,STOCK,~,MKT,GTC,192.50,WAIT STOP
,,,,,,,,,,,186.00,STP,MARK,,
,,8/10/26 12:46:36,STOCK,SELL,-3,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,132.51,WAIT STOP
,,,RE #1007535355024,,,,,,,,131.50,STP,MARK,,
,,8/10/26 12:38:39,STOCK,SELL,-2,TO CLOSE,NVDA,,,STOCK,~,MKT,GTC,219.20,WAIT STOP
,,,,,,,,,,,216.97,STP,MARK,,
,,8/10/26 12:27:51,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,197.01,WAIT STOP
,,,RE #1007530677743,,,,,,,,196.00,STP,MARK,,
,,8/10/26 12:08:07,STOCK,SELL,-5,TO CLOSE,FIVN,,,STOCK,~,MKT,GTC,34.48,WAIT STOP
,,,RE #1007532425117,,,,,,,,33.39,STP,MARK,,
,,8/10/26 11:08:30,STOCK,SELL,-2,TO CLOSE,MRVL,,,STOCK,~,MKT,GTC,211.47,WAIT STOP
,,,,,,,,,,,206.00,STP,MARK,,
,,8/10/26 10:42:35,STOCK,SELL,-4,TO CLOSE,APH,,,STOCK,~,MKT,GTC,168.01,WAIT STOP
,,,,,,,,,,,166.00,STP,MARK,,

Filled Orders
,,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Price Improvement,Order Type
,,8/10/26 17:21:06,STOCK,BUY,+1,TO OPEN,CRDO,,,STOCK,240.03,240.03,-,LMT
,,8/10/26 16:35:31,STOCK,BUY,+10,TO OPEN,MP,,,STOCK,54.66,54.66,-,LMT
,,8/10/26 16:25:59,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,17.4345,17.4345,-,LMT
,,8/10/26 16:19:12,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,17.00,17.00,-,LMT
,,8/10/26 16:13:09,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,17.25,17.25,-,LMT
,,8/10/26 16:11:08,STOCK,BUY,+4,TO OPEN,USAR,,,STOCK,17.40,17.40,-,LMT
,,8/10/26 16:05:14,STOCK,BUY,+30,TO OPEN,UEC,,,STOCK,11.4214,11.4214,-,LMT
,,8/10/26 15:55:51,STOCK,BUY,+2,TO OPEN,USAR,,,STOCK,17.80,17.80,-,LMT
,,8/10/26 15:46:01,STOCK,BUY,+2,TO OPEN,USAR,,,STOCK,17.75,17.75,-,LMT
,,8/10/26 15:40:53,STOCK,BUY,+2,TO OPEN,USAR,,,STOCK,18.00,18.00,-,LMT
,,8/10/26 15:31:14,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,17.9861,17.9861,-,LMT
,,8/10/26 15:20:21,STOCK,BUY,+20,TO OPEN,USAR,,,STOCK,19.30,19.30,-,LMT
,,8/10/26 15:13:10,STOCK,BUY,+10,TO OPEN,USAR,,,STOCK,19.0268,19.0268,-,LMT
,,8/10/26 14:57:46,STOCK,SELL,-1,TO CLOSE,FN,,,STOCK,528.56,528.56,-,STP
,,8/10/26 14:39:11,STOCK,SELL,-5,TO CLOSE,COHR,,,STOCK,331.06,331.06,-,STP
,,8/10/26 14:30:35,STOCK,SELL,-10,TO CLOSE,GFS,,,STOCK,51.3573,51.3573,-,STP
,,8/10/26 13:19:06,STOCK,SELL,-3,TO CLOSE,CRDO,,,STOCK,246.265,246.265,-,STP
,,8/10/26 13:16:08,STOCK,BUY,+3,TO OPEN,MCHP,,,STOCK,81.8866,81.8866,.0402,LMT
,,8/10/26 13:10:42,STOCK,SELL,-5,TO CLOSE,FROG,,,STOCK,88.12,88.12,-,STP
,,8/10/26 13:08:42,STOCK,BUY,+2,TO OPEN,GLW,,,STOCK,161.1199,161.1199,.0802,LMT
,,8/10/26 13:03:42,STOCK,BUY,+5,TO OPEN,NET,,,STOCK,304.09,304.09,2.15,LMT
,,8/10/26 12:58:31,STOCK,BUY,+2,TO OPEN,TXN,,,STOCK,281.94,281.94,.12,LMT
,,8/10/26 12:54:52,STOCK,SELL,-5,TO CLOSE,OKTA,,,STOCK,152.10,152.10,.45,LMT
,,8/10/26 12:52:22,STOCK,BUY,+1,TO OPEN,MCHP,,,STOCK,81.5899,81.5899,.0001,LMT
,,8/10/26 12:51:23,STOCK,SELL,-2,TO CLOSE,INTC,,,STOCK,97.635,97.635,.01,LMT
