Symbol,Pos Qty,Avg Price,date
AAOI,3,$132.16,
ANET,2,$192.03,
APH,5,$170.16,
AVGO,6,$425.64,
CRDO,2,$244.45,
CRM,10,$193.29,
CRWD,10,$211.74,
DELL,2,$435.18,
FIVN,5,$33.56,
FTNT,5,$163.43,
GLW,5,$162.04,
MCHP,5,$82.49,
MP,25,$53.36,
MRVL,2,$216.15,
NET,10,$303.58,
NTAP,10,$189.47,
NTNX,10,$62.43,
NTSK,30,$14.63,
NVDA,3,$219.77,
OKLO,11,$45.49,
PANW,7,$360.66,
PLTR,10,$156.32,
POET,10,$8.60,
S,25,$21.90,
SNOW,10,$325.36,
SPCX,10,$111.34,
TXN,3,$281.82,
UEC,30,$11.42,
USAR,80,$18.12,
ZS,10,$161.15,
