ticker,date,position_size,weight
,,,
ANET,"August 6, 2026",10,2.0%
INTC,"August 6, 2026",10,1.1%
NRG,"August 6, 2026",-15,
FIVN,"August 6, 2026",20,0.7%
OKLO,"August 6, 2026",15,0.8%
OKLO,"August 6, 2026",15,0.8%
BE,"August 6, 2026",5,1.1%
OKLO,"August 6, 2026",15,0.8%
BE,"August 6, 2026",5,1.1%
ANET,"August 6, 2026",10,2.0%
FSLY,"August 6, 2026",10,
AAPL,"August 6, 2026",6,2.0%
SO,"August 6, 2026",-2,
UUUU,"August 6, 2026",40,0.6%
COHR,"August 6, 2026",2,0.8%
AVGO,"August 6, 2026",5,2.2%
NET,"August 6, 2026",2,0.6%
FSLY,"August 6, 2026",10,
ZETA,"August 6, 2026",10,
SNOW,"August 6, 2026",8,2.8%
WOLF,"August 6, 2026",50,1.7%
CNP,"August 6, 2026",10,
NET,"August 6, 2026",2,0.6%
DBX,"August 6, 2026",-5,
VRT,"August 6, 2026",3,0.9%
WDAY,"August 6, 2026",5,
CRWD,"August 6, 2026",10,2.2%
NRG,"August 6, 2026",-15,
GLW,"August 6, 2026",5,0.9%
ZETA,"August 6, 2026",10,
NTAP,"August 6, 2026",10,2.0%
OKLO,"August 6, 2026",15,0.8%
DELL,"August 6, 2026",5,2.4%
ADBE,"August 6, 2026",2,0.6%
NTNX,"August 6, 2026",10,0.7%
WOLF,"August 6, 2026",50,1.7%
AAOI,"August 6, 2026",5,0.7%
NTAP,"August 6, 2026",10,2.0%
NTNX,"August 6, 2026",10,0.7%
DBX,"August 6, 2026",-5,
VST,"August 6, 2026",10,1.5%
DELL,"August 6, 2026",5,2.4%
FIVN,"August 6, 2026",20,0.7%
GLW,"August 6, 2026",5,0.9%
SNOW,"August 6, 2026",8,2.8%
WOLF,"August 6, 2026",50,1.7%
INTC,"August 6, 2026",10,1.1%
BE,"August 6, 2026",5,1.1%
AAOI,"August 6, 2026",5,0.7%
MCHP,"August 6, 2026",5,0.4%
AAOI,"August 6, 2026",5,0.7%
BE,"August 6, 2026",5,1.1%
PANW,"August 6, 2026",7,2.7%
CRM,"August 6, 2026",10,2.0%
ADBE,"August 6, 2026",2,0.6%
FROG,"August 6, 2026",5,
BE,"August 6, 2026",5,1.1%
AVGO,"August 6, 2026",5,2.2%
DDOG,"August 6, 2026",5,1.2%
SMR,"August 6, 2026",10,0.1%
NTSK,"August 6, 2026",30,0.5%
UUUU,"August 6, 2026",40,0.6%
AVGO,"August 6, 2026",5,2.2%
DDOG,"August 6, 2026",5,1.2%
UUUU,"August 6, 2026",40,0.6%
NEE,"August 6, 2026",-5,
VRT,"August 6, 2026",3,0.9%
ANET,"August 6, 2026",10,2.0%
AAOI,"August 6, 2026",5,0.7%
CRWD,"August 6, 2026",10,2.2%
ZETA,"August 6, 2026",10,
NET,"August 6, 2026",2,0.6%
GOOGL,"August 6, 2026",3,1.1%
ADBE,"August 6, 2026",2,0.6%
MP,"August 6, 2026",15,0.8%
AVGO,"August 6, 2026",5,2.2%
AAPL,"August 6, 2026",6,2.0%
BE,"August 6, 2026",5,1.1%
WDAY,"August 6, 2026",5,
GLW,"August 6, 2026",5,0.9%
S,"August 6, 2026",30,0.7%
MP,"August 6, 2026",15,0.8%
MP,"August 6, 2026",15,0.8%
CRM,"August 6, 2026",10,2.0%
WDAY,"August 6, 2026",5,
OKTA,"August 6, 2026",12,1.9%
ADBE,"August 6, 2026",2,0.6%
FROG,"August 6, 2026",5,
MRVL,"August 6, 2026",4,0.9%
AVGO,"August 6, 2026",5,2.2%
DBX,"August 6, 2026",-5,
GEN,"August 6, 2026",-10,
D,"August 6, 2026",-10,
UUUU,"August 6, 2026",40,0.6%
GLW,"August 6, 2026",5,0.9%
AAOI,"August 6, 2026",5,0.7%
DBX,"August 6, 2026",-5,
INTC,"August 6, 2026",10,1.1%
ORCL,"August 6, 2026",-8,
WOLF,"August 6, 2026",50,1.7%
UUUU,"August 6, 2026",40,0.6%
WOLF,"August 6, 2026",50,1.7%
NRG,"August 6, 2026",-15,
BE,"August 6, 2026",5,1.1%
FTNT,"August 6, 2026",10,1.7%
VRT,"August 6, 2026",3,0.9%
ZETA,"August 6, 2026",10,
PANW,"August 6, 2026",7,2.7%
BE,"August 6, 2026",5,1.1%
AAOI,"August 6, 2026",5,0.7%
NEE,"August 6, 2026",-5,
FTNT,"August 6, 2026",10,1.7%
FIVN,"August 6, 2026",20,0.7%
GEN,"August 6, 2026",-10,
GLW,"August 6, 2026",5,0.9%
UUUU,"August 6, 2026",40,0.6%
CRWD,"August 6, 2026",10,2.2%
NTSK,"August 6, 2026",30,0.5%
OKTA,"August 6, 2026",12,1.9%
MRVL,"August 6, 2026",4,0.9%
AAPL,"August 6, 2026",6,2.0%
CRM,"August 6, 2026",10,2.0%
INTC,"August 6, 2026",10,1.1%
UUUU,"August 6, 2026",40,0.6%
GOOGL,"August 6, 2026",3,1.1%
CRWD,"August 6, 2026",10,2.2%
CRM,"August 6, 2026",10,2.0%
ZETA,"August 6, 2026",10,
FIVN,"August 6, 2026",20,0.7%
ADBE,"August 6, 2026",2,0.6%
WDC,"August 6, 2026",-2,
PLTR,"August 6, 2026",10,1.8%
COHR,"August 6, 2026",2,0.8%
CNP,"August 6, 2026",10,
S,"August 6, 2026",30,0.7%
SMR,"August 6, 2026",10,0.1%
OKTA,"August 6, 2026",12,1.9%
