"Date","Type","Symbol","Qty","Price","Amount","Fee"
"2026-08-06","BUY","ANET","2","$190.27","-$380.54",""
"2026-08-06","BUY","INTC","10","$100.55","-$1,005.50",""
"2026-08-06","SELL","NRG","-15","$120.34","$1,805.06","$0.04"
"2026-08-06","BUY","FIVN","10","$33.56","-$335.60",""
"2026-08-06","BUY","OKLO","5","$48.43","-$242.13",""
"2026-08-06","SELL","OKLO","-10","$44.31","$443.11","$0.01"
"2026-08-06","BUY","BE","5","$219.22","-$1,096.10",""
"2026-08-06","BUY","OKLO","10","$48.52","-$485.20",""
"2026-08-06","SELL","BE","-4","$218.99","$875.94","$0.02"
"2026-08-06","BUY","ANET","3","$188.45","-$565.35",""
"2026-08-06","BUY","FSLY","10","$24.15","-$241.55",""
"2026-08-06","SELL","AAPL","-2","$311.45","$622.88","$0.01"
"2026-08-06","SELL","SO","-2","$91.77","$183.54",""
"2026-08-06","BUY","UUUU","30","$13.86","-$415.80",""
"2026-08-06","BUY","COHR","1","$376.10","-$376.10",""
"2026-08-06","BUY","AVGO","2","$424.00","-$848.00",""
"2026-08-06","SELL","NET","-3","$301.43","$904.27","$0.02"
"2026-08-06","SELL","FSLY","-10","$23.46","$234.60",""
"2026-08-06","BUY","ZETA","10","$26.44","-$264.42",""
"2026-08-06","BUY","SNOW","2","$327.94","-$655.87",""
"2026-08-06","BUY","WOLF","5","$32.01","-$160.05",""
"2026-08-06","BUY","CNP","10","$40.96","-$409.60",""
"2026-08-06","BUY","NET","3","$307.05","-$921.15",""
"2026-08-06","SELL","DBX","-5","$34.54","$172.70",""
"2026-08-06","BUY","VRT","1","$276.50","-$276.50",""
"2026-08-06","BUY","WDAY","5","$180.08","-$900.40",""
"2026-08-06","SELL","CRWD","-5","$211.95","$1,059.71","$0.02"
"2026-08-06","BUY","NRG","10","$121.41","-$1,214.05",""
"2026-08-06","SELL","GLW","-8","$165.69","$1,325.45","$0.03"
"2026-08-06","SELL","ZETA","-30","$26.04","$781.02","$0.03"
"2026-08-06","SELL","NTAP","-15","$189.88","$2,848.14","$0.06"
"2026-08-06","BUY","OKLO","9","$44.05","-$396.45",""
"2026-08-06","SELL","DELL","-2","$430.68","$861.34","$0.02"
"2026-08-06","BUY","ADBE","5","$266.04","-$1,330.20",""
"2026-08-06","BUY","NTNX","5","$62.54","-$312.68",""
"2026-08-06","BUY","WOLF","20","$31.16","-$623.10",""
"2026-08-06","BUY","AAOI","2","$133.67","-$267.34",""
"2026-08-06","BUY","NTAP","5","$187.74","-$938.68",""
"2026-08-06","BUY","NTNX","5","$62.32","-$311.62",""
"2026-08-06","SELL","DBX","-35","$34.88","$1,220.93","$0.04"
"2026-08-06","BUY","VST","2","$140.95","-$281.90",""
"2026-08-06","BUY","DELL","5","$435.18","-$2,175.90",""
"2026-08-06","BUY","FIVN","10","$33.09","-$330.85",""
"2026-08-06","BUY","GLW","10","$165.69","-$1,656.85",""
"2026-08-06","BUY","SNOW","2","$324.73","-$649.46",""
"2026-08-06","BUY","WOLF","10","$32.16","-$321.55",""
"2026-08-06","SELL","INTC","-10","$101.07","$1,010.68","$0.02"
"2026-08-06","BUY","BE","5","$214.51","-$1,072.55",""
"2026-08-06","SELL","AAOI","-17","$137.05","$2,329.72","$0.05"
"2026-08-06","BUY","MCHP","5","$85.18","-$425.90",""
"2026-08-06","BUY","AAOI","2","$129.26","-$258.52",""
"2026-08-06","SELL","BE","-10","$212.50","$2,124.96","$0.04"
"2026-08-06","BUY","PANW","5","$362.35","-$1,811.73",""
"2026-08-06","BUY","CRM","5","$192.03","-$960.15",""
"2026-08-06","SELL","ADBE","-5","$265.16","$1,325.77","$0.03"
"2026-08-06","BUY","FROG","5","$89.41","-$447.05",""
"2026-08-06","BUY","BE","1","$215.15","-$215.15",""
"2026-08-06","BUY","AVGO","2","$425.14","-$850.28",""
"2026-08-06","BUY","DDOG","2","$239.33","-$478.65",""
"2026-08-06","SELL","SMR","-10","$9.53","$95.25",""
"2026-08-06","BUY","NTSK","20","$14.60","-$292.02",""
"2026-08-06","SELL","UUUU","-30","$14.09","$422.74","$0.02"
"2026-08-06","SELL","AVGO","-10","$426.11","$4,260.96","$0.09"
"2026-08-06","BUY","DDOG","3","$237.89","-$713.66",""
"2026-08-06","BUY","UUUU","20","$14.00","-$279.90",""
"2026-08-06","SELL","NEE","-5","$83.70","$418.50","$0.01"
"2026-08-06","BUY","VRT","1","$275.75","-$275.75",""
"2026-08-06","BUY","ANET","5","$191.16","-$955.78",""
"2026-08-06","BUY","AAOI","10","$138.13","-$1,381.30",""
"2026-08-06","BUY","CRWD","4","$213.13","-$852.52",""
"2026-08-06","BUY","ZETA","10","$26.53","-$265.25",""
"2026-08-06","BUY","NET","2","$305.10","-$610.20",""
"2026-08-06","BUY","GOOGL","3","$356.79","-$1,070.37",""
"2026-08-06","BUY","ADBE","5","$263.28","-$1,316.38",""
"2026-08-06","BUY","MP","10","$52.37","-$523.69",""
"2026-08-06","BUY","AVGO","10","$427.13","-$4,271.25",""
"2026-08-06","BUY","AAPL","3","$314.06","-$942.17",""
"2026-08-06","BUY","BE","5","$217.89","-$1,089.45",""
"2026-08-06","BUY","WDAY","5","$180.27","-$901.35",""
"2026-08-06","BUY","GLW","10","$167.13","-$1,671.25",""
"2026-08-06","SELL","S","-50","$21.15","$1,057.65","$0.03"
"2026-08-06","BUY","MP","4","$52.73","-$210.91",""
"2026-08-06","BUY","MP","1","$52.82","-$52.82",""
"2026-08-06","SELL","CRM","-5","$191.14","$955.68","$0.02"
"2026-08-06","SELL","WDAY","-10","$178.24","$1,782.31","$0.04"
"2026-08-06","BUY","OKTA","4","$148.81","-$595.24",""
"2026-08-06","SELL","ADBE","-8","$264.83","$2,118.60","$0.04"
"2026-08-06","SELL","FROG","-5","$88.43","$442.14","$0.01"
"2026-08-06","BUY","MRVL","2","$218.21","-$436.42",""
"2026-08-06","SELL","AVGO","-5","$425.93","$2,129.59","$0.04"
"2026-08-06","BUY","DBX","20","$34.62","-$692.36",""
"2026-08-06","SELL","GEN","-10","$28.81","$288.04","$0.01"
"2026-08-06","SELL","D","-10","$66.27","$662.69","$0.01"
"2026-08-06","BUY","UUUU","10","$13.87","-$138.70",""
"2026-08-06","SELL","GLW","-7","$165.44","$1,158.06","$0.02"
"2026-08-06","BUY","AAOI","10","$145.50","-$1,455.00",""
"2026-08-06","BUY","DBX","20","$34.97","-$699.42",""
"2026-08-06","BUY","INTC","5","$99.07","-$495.33",""
"2026-08-06","SELL","ORCL","-8","$144.63","$1,157.02","$0.02"
"2026-08-06","SELL","WOLF","-15","$29.54","$443.02","$0.01"
"2026-08-06","BUY","UUUU","10","$14.18","-$141.75",""
"2026-08-06","BUY","WOLF","10","$30.91","-$309.05",""
"2026-08-06","BUY","NRG","5","$121.00","-$605.00",""
"2026-08-06","BUY","BE","1","$213.71","-$213.71",""
"2026-08-06","BUY","FTNT","5","$160.41","-$802.05",""
"2026-08-06","BUY","VRT","1","$278.71","-$278.71",""
"2026-08-06","BUY","ZETA","10","$26.30","-$263.00",""
"2026-08-06","SELL","PANW","-4","$363.94","$1,455.73","$0.03"
"2026-08-06","BUY","BE","2","$217.33","-$434.66",""
"2026-08-06","SELL","AAOI","-10","$131.24","$1,312.37","$0.03"
"2026-08-06","SELL","NEE","-15","$83.86","$1,257.80","$0.03"
"2026-08-06","BUY","FTNT","5","$163.58","-$817.90",""
"2026-08-06","BUY","FIVN","10","$31.78","-$317.80",""
"2026-08-06","BUY","GEN","10","$29.31","-$293.10",""
"2026-08-06","SELL","GLW","-10","$166.03","$1,660.22","$0.03"
"2026-08-06","BUY","UUUU","20","$14.18","-$283.50",""
"2026-08-06","BUY","CRWD","3","$212.45","-$637.35",""
"2026-08-06","BUY","NTSK","10","$14.69","-$146.85",""
"2026-08-06","BUY","OKTA","10","$148.00","-$1,480.00",""
"2026-08-06","BUY","MRVL","2","$216.60","-$433.20",""
"2026-08-06","BUY","AAPL","3","$312.06","-$936.17",""
"2026-08-06","BUY","CRM","5","$191.61","-$958.05",""
