"Ticker","Shares","Average Cost Basis","Market Value","Ownership Performance","Portfolio Percentage","Market Cap","Daily % Chg.","Stock Price","P/E"
"GOOGL","3","360.396667","$1,062.90","-1.7%","1.1%","$4,369,036.99M","-1.0%","$354.30","17.9"
"NTNX","10","63.69100000000001","$626.70","-1.6%","0.7%","$16,251.67M","4.2%","$62.67","62.9"
"VST","10","142.171","$1,405.90","-1.1%","1.5%","$47,670.86M","-0.6%","$140.59","23.9"
"AVGO","5","426.742","$2,138.80","0.2%","2.2%","$2,000,871.72M","1.7%","$427.76","70.0"
"DELL","5","466.674","$2,268.85","-2.8%","2.4%","$282,784.23M","3.7%","$453.77","35.0"
"CRWD","10","216.796","$2,144.20","-1.1%","2.2%","$211,176.79M","3.4%","$214.42","-6,859.5"
"NET","2","320.255","$600.54","-6.2%","0.6%","$100,955.46M","5.6%","$300.27","-484.5"
"DDOG","5","243.61399999999998","$1,169.65","-4.0%","1.2%","$81,618.11M","2.0%","$233.93","462.3"
"VRT","3","286.633333","$817.20","-5.0%","0.9%","$105,937.20M","-1.0%","$272.40","62.3"
"SNOW","8","324.6175","$2,643.92","1.8%","2.8%","$110,219.73M","3.9%","$330.49","-90.5"
"PLTR","10","157.308","$1,720.10","9.3%","1.8%","$374,684.88M","10.3%","$172.01","133.4"
"MP","15","52.494667","$766.65","-2.6%","0.8%","$8,454.27M","7.6%","$51.11","-138.9"
"MRVL","4","222.44","$874.88","-1.7%","0.9%","$184,383.86M","3.9%","$218.72","72.7"
"S","30","21.325333","$642.00","0.4%","0.7%","$7,116.61M","3.1%","$21.40","-21.6"
"OKLO","15","50.408","$726.30","-3.9%","0.8%","$7,340.68M","14.8%","$48.42","-50.5"
"SMR","10","9.898","$98.20","-0.8%","0.1%","$3,461.11M","3.7%","$9.82","-6.1"
"COHR","2","377.725","$758.26","0.4%","0.8%","$65,386.57M","13.4%","$379.13","139.5"
"ANET","10","194.971","$1,886.70","-3.2%","2.0%","$242,558.72M","-1.9%","$188.67","60.9"
"WOLF","50","31.0718","$1,643.50","5.8%","1.7%","$3,359.57M","19.1%","$32.87","-7.3"
"NTSK","30","14.629","$446.10","1.6%","0.5%","$5,444.89M","10.3%","$14.87","-5.4"
"SPCX","10","113.518","$1,331.10","17.3%","1.4%","—","15.8%","$133.11","—"
"MCHP","5","85.18","$423.45","-0.6%","0.4%","$40,378.10M","13.9%","$84.69","109.6"
"NTAP","10","191.394","$1,895.20","-1.0%","2.0%","$37,574.94M","-1.0%","$189.52","30.2"
"PANW","7","364.305714","$2,547.02","-0.1%","2.7%","$292,984.35M","1.2%","$363.86","313.3"
"FTNT","10","164.233","$1,596.40","-2.8%","1.7%","$117,474.89M","-0.3%","$159.64","56.6"
"CRM","10","193.527","$1,927.40","-0.4%","2.0%","$152,964.63M","3.2%","$192.74","21.7"
"AAOI","5","149.4","$678.15","-9.2%","0.7%","$9,967.76M","9.2%","$135.63","-157.7"
"ZS","10","162.546","$1,686.80","3.8%","1.8%","$26,293.97M","3.7%","$168.68","-333.8"
"UUUU","40","14.106","$565.60","0.2%","0.6%","$3,215.05M","9.6%","$14.14","-38.2"
"ADBE","2","269.64","$530.42","-1.6%","0.6%","$103,445.40M","1.9%","$265.21","14.9"
"FIVN","20","33.3225","$679.80","2.0%","0.7%","$1,262.54M","19.8%","$33.99","36.6"
"INTC","10","115.13399999999999","$1,016.50","-11.7%","1.1%","$503,441.64M","1.8%","$101.65","-43.4"
"BE","5","221.43199999999996","$1,096.70","-0.9%","1.1%","$67,434.98M","-4.2%","$219.34","258.0"
"OKTA","12","155.169167","$1,779.84","-4.4%","1.9%","$24,943.09M","3.4%","$148.32","103.9"
"AAPL","6","330.016667","$1,879.98","-5.1%","2.0%","$4,559,367.77M","0.3%","$313.33","35.8"
"GLW","5","167.224","$828.40","-0.9%","0.9%","$135,393.02M","5.4%","$165.68","72.5"
"Cash (USD) USD","","","$51,191.59","","","","","",""
