Ticker,Name,Last Price,1-Day %,Quantity,Average Cost,Target,Purchase Date,Weight,Market Value,Total Gain/Loss %,Total Return (3M),CAGR Total Return (5Y),P/E (NTM),Revenues - Est YoY % (FY1E),Revenues - Est YoY % (FY2E)
NVDA,NVIDIA Corporation,223.9600,0.0227,,,,,,,,0.0601,0.6156,N/A for download,N/A for download,N/A for download
AMD,Advanced Micro Devices Inc.,483.3600,-0.0121,,,,,,,,0.1834,0.3438,N/A for download,N/A for download,N/A for download
MSFT,Microsoft Corporation,499.9900,0.0003,,,,,,,,0.1908,0.1246,N/A for download,N/A for download,N/A for download
AMZN,Amazon.com Inc.,274.4800,0.0082,,,,,,,,0.0122,0.1040,N/A for download,N/A for download,N/A for download
GOOGL,Alphabet Inc.,354.3000,-0.0096,,,,,,,,-0.1092,0.2134,N/A for download,N/A for download,N/A for download
META,Meta Platforms Inc.,592.1000,0.0037,,,,,,,,-0.0392,0.1043,N/A for download,N/A for download,N/A for download
AVGO,Broadcom Inc.,427.7600,0.0171,,,,,,,,0.0385,0.5738,N/A for download,N/A for download,N/A for download
MU,Micron Technology Inc.,877.5700,-0.0044,,,,,,,,0.3574,0.6138,N/A for download,N/A for download,N/A for download
TSM,Taiwan Semiconductor Manufacturing Company Limited,420.0400,0.0044,,,,,,,,0.0161,0.3047,N/A for download,N/A for download,N/A for download
ASML,ASML Holding N.V.,1740.9900,0.0215,,,,,,,,0.1492,0.1824,N/A for download,N/A for download,N/A for download
AMAT,Applied Materials Inc.,539.1400,0.0221,,,,,,,,0.3146,0.3153,N/A for download,N/A for download,N/A for download
LRCX,Lam Research Corporation,311.3500,0.0182,,,,,,,,0.0874,0.3826,N/A for download,N/A for download,N/A for download
KLAC,KLA Corporation,198.1100,0.0253,,,,,,,,0.1250,0.4255,N/A for download,N/A for download,N/A for download
ANET,Arista Networks Inc.,188.6700,-0.0190,,,,,,,,0.3310,0.5148,N/A for download,N/A for download,N/A for download
CSCO,Cisco Systems Inc.,121.4300,0.0045,,,,,,,,0.3225,0.2020,N/A for download,N/A for download,N/A for download
GLW,Corning Incorporated,165.6800,0.0541,,,,,,,,-0.0903,0.3569,N/A for download,N/A for download,N/A for download
