Ticker,Name,Price Chg. % (1D),P/L (1D),Flag,Account,Purchase Date,Quantity,Average Cost,Last Price,Weight,Market Value,P/L (excl. FX),P/L (from FX),P/L,P/L %,Total Return %
ASML,ASML Holding N.V.,0.0215,36.62,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,1740.9900,0.1122,1740.99,,,,,
EQIX,Equinix Inc.,-0.0097,-10.24,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,1042.6200,0.0672,1042.62,,,,,
LITE,Lumentum Holdings Inc.,0.0622,52.11,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,890.1700,0.0574,890.17,,,,,
MU,Micron Technology Inc.,-0.0044,-3.90,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,877.5700,0.0566,877.57,,,,,
STX,Seagate Technology Holdings plc,-0.0471,-40.19,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,812.7600,0.0524,812.76,,,,,
PWR,Quanta Services Inc.,0.0060,4.02,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,671.8600,0.0433,671.86,,,,,
META,Meta Platforms Inc.,0.0037,2.20,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,592.1000,0.0382,592.10,,,,,
AMAT,Applied Materials Inc.,0.0221,11.66,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,539.1400,0.0348,539.14,,,,,
MSFT,Microsoft Corporation,0.0003,0.13,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,499.9900,0.0322,499.99,,,,,
AMD,Advanced Micro Devices Inc.,-0.0121,-5.92,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,483.3600,0.0312,483.36,,,,,
DELL,Dell Technologies Inc.,0.0368,16.12,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,453.7700,0.0292,453.77,,,,,
ETN,Eaton Corporation plc,0.0011,0.49,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,448.6800,0.0289,448.68,,,,,
WDC,Western Digital Corporation,-0.0381,-17.22,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,434.3000,0.0280,434.30,,,,,
AVGO,Broadcom Inc.,0.0171,7.19,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,427.7600,0.0276,427.76,,,,,
TSM,Taiwan Semiconductor Manufacturing Company Limited,0.0044,1.84,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,420.0400,0.0271,420.04,,,,,
COHR,Coherent Corp.,0.1344,44.91,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,379.1300,0.0244,379.13,,,,,
PANW,Palo Alto Networks Inc.,0.0122,4.37,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,363.8600,0.0235,363.86,,,,,
GOOGL,Alphabet Inc.,-0.0096,-3.45,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,354.3000,0.0228,354.30,,,,,
LRCX,Lam Research Corporation,0.0182,5.58,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,311.3500,0.0201,311.35,,,,,
NET,Cloudflare Inc.,0.0557,15.84,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,300.2700,0.0194,300.27,,,,,
AMZN,Amazon.com Inc.,0.0082,2.22,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,274.4800,0.0177,274.48,,,,,
VRT,Vertiv Holdings Co,-0.0101,-2.77,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,272.4000,0.0176,272.40,,,,,
CEG,Constellation Energy Corporation,0.0337,8.79,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,269.8900,0.0174,269.89,,,,,
NVDA,NVIDIA Corporation,0.0227,4.97,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,223.9600,0.0144,223.96,,,,,
BE,Bloom Energy Corporation,-0.0420,-9.62,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,219.3400,0.0141,219.34,,,,,
CRWD,CrowdStrike Holdings Inc.,0.0339,7.03,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,214.4200,0.0138,214.42,,,,,
KLAC,KLA Corporation,0.0253,4.89,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,198.1100,0.0128,198.11,,,,,
DLR,Digital Realty Trust Inc.,0.0064,1.24,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,193.8000,0.0125,193.80,,,,,
NTAP,NetApp Inc.,-0.0102,-1.96,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,189.5200,0.0122,189.52,,,,,
ANET,Arista Networks Inc.,-0.0190,-3.65,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,188.6700,0.0122,188.67,,,,,
GLW,Corning Incorporated,0.0541,8.50,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,165.6800,0.0107,165.68,,,,,
FTNT,Fortinet Inc.,-0.0029,-0.47,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,159.6400,0.0103,159.64,,,,,
VST,Vistra Corp.,-0.0056,-0.79,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,140.5900,0.0091,140.59,,,,,
AAOI,Applied Optoelectronics Inc.,0.0919,11.41,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,135.6300,0.0087,135.63,,,,,
SPCX,Space Exploration Technologies Corp.,0.1583,18.19,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,133.1100,0.0086,133.11,,,,,
CSCO,Cisco Systems Inc.,0.0045,0.55,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,121.4300,0.0078,121.43,,,,,
FCX,Freeport-McMoRan Inc.,0.0211,1.44,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,69.6200,0.0045,69.62,,,,,
NTNX,Nutanix Inc.,0.0424,2.55,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,62.6700,0.0040,62.67,,,,,
HPE,Hewlett Packard Enterprise Company,0.0151,0.79,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,53.2200,0.0034,53.22,,,,,
MP,MP Materials Corp.,0.0762,3.62,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,51.1100,0.0033,51.11,,,,,
OKLO,Oklo Inc.,0.1477,6.23,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,48.4200,0.0031,48.42,,,,,
FIVN,Five9 Inc.,0.1981,5.62,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,33.9900,0.0022,33.99,,,,,
SMCI,Super Micro Computer Inc.,0.0596,1.75,US,AI_BUILDOUT_PLATFORM_TEST,,1.00,,31.1300,0.0020,31.13,,,,,
