Ticker,Name,Weight,Date
CASH,CASH,0.549,2026-06-12
GOOGL,Alphabet Inc.,0.011,2026-06-12
NTNX,Nutanix Inc.,0.007000000000000001,2026-06-12
VST,Vistra Corp.,0.015,2026-06-12
DELL,Dell Technologies Inc.,0.024,2026-06-12
CRWD,CrowdStrike Holdings Inc.,0.022,2026-06-12
NET,Cloudflare Inc.,0.006,2026-06-12
DDOG,Datadog Inc.,0.012,2026-06-12
VRT,Vertiv Holdings Co,0.009,2026-06-12
SNOW,Snowflake Inc.,0.028000000000000004,2026-06-12
PLTR,Palantir Technologies Inc.,0.018,2026-06-12
MP,MP Materials Corp.,0.008,2026-06-12
MRVL,Marvell Technology Inc.,0.009,2026-06-12
S,SentinelOne Inc.,0.007000000000000001,2026-06-12
OKLO,Oklo Inc.,0.008,2026-06-12
SMR,NuScale Power Corporation,0.001,2026-06-12
COHR,Coherent Corp.,0.008,2026-06-12
ANET,Arista Networks Inc.,0.02,2026-06-12
WOLF,Wolfspeed Inc.,0.017,2026-06-12
NTSK,Netskope Inc.,0.005,2026-06-12
SPCX,Space Exploration Technologies Corp.,0.014000000000000002,2026-06-12
MCHP,Microchip Technology Incorporated,0.004,2026-06-12
NTAP,NetApp Inc.,0.02,2026-06-12
PANW,Palo Alto Networks Inc.,0.027000000000000003,2026-06-12
FTNT,Fortinet Inc.,0.017,2026-06-12
CRM,Salesforce Inc.,0.02,2026-06-12
AAOI,Applied Optoelectronics Inc.,0.007000000000000001,2026-06-12
ZS,Zscaler Inc.,0.018,2026-06-12
UUUU,Energy Fuels Inc.,0.006,2026-06-12
ADBE,Adobe Inc.,0.006,2026-06-12
FIVN,Five9 Inc.,0.007000000000000001,2026-06-12
INTC,Intel Corporation,0.011,2026-06-12
BE,Bloom Energy Corporation,0.011,2026-06-12
OKTA,Okta Inc.,0.019,2026-06-12
AAPL,Apple Inc.,0.02,2026-06-12
GLW,Corning Incorporated,0.009,2026-06-12
