Account Statement for 57393667SCHW (TCOS) since 8/10/26 through 8/10/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
8/11/26,00:00:00,BAL,,Cash balance at the start of business day 11.08 CST,,,,"61,070.89"
8/11/26,08:32:18,TRD,="1007541862441",SOLD -3 AAOI @128.765,-0.01,,386.30,"61,457.18"
8/11/26,08:43:05,TRD,="1007542772161",BOT +5 NTAP @196.37,,,-981.85,"60,475.33"
8/11/26,08:45:52,TRD,="1007542772316",SOLD -30 NTSK @14.91,-0.02,,447.30,"60,922.61"
8/11/26,08:46:30,TRD,="1007542772574",BOT +3 TXN @284.68,,,-854.04,"60,068.57"
8/11/26,08:47:58,TRD,="1007534695423",SOLD -5 FIVN @33.43,,,167.15,"60,235.72"
8/11/26,08:49:02,TRD,="1007542772692",SOLD -70 USAR @18.425,-0.04,,"1,289.75","61,525.43"
8/11/26,08:54:24,TRD,="1007542773435",BOT +5 NET @304.30,,,"-1,521.50","60,003.93"
8/11/26,08:54:53,TRD,="1007542773495",BOT +20 NTNX @63.9968,,,"-1,279.94","58,723.99"
8/11/26,08:55:53,TRD,="1007542773596",BOT +5 PANW @383.84,,,"-1,919.20","56,804.79"
8/11/26,08:56:28,TRD,="1007542773649",BOT +20 S @22.265,,,-445.30,"56,359.49"
8/11/26,08:58:46,TRD,="1007542773856",BOT +10 ZS @177.625,,,"-1,776.25","54,583.24"
8/11/26,08:59:36,TRD,="1007542773972",BOT +2 AVGO @420.46,,,-840.92,"53,742.32"
8/11/26,09:01:01,TRD,="1007543886164",BOT +5 ANET @195.00,,,-975.00,"52,767.32"
8/11/26,09:01:59,TRD,="1007543886280",BOT +5 CRWD @223.79,,,"-1,118.95","51,648.37"
8/11/26,09:02:28,TRD,="1007543886343",BOT +2 DELL @444.645,,,-889.29,"50,759.08"
8/11/26,09:03:00,TRD,="1007543886398",BOT +5 GLW @160.21,,,-801.05,"49,958.03"
8/11/26,09:05:07,TRD,="1007543886605",BOT +5 PLTR @176.30,,,-881.50,"49,076.53"
8/11/26,09:06:25,TRD,="1007543886742",BOT +10 SPCX @136.335,,,"-1,363.35","47,713.18"
8/11/26,09:07:08,TRD,="1007543886806",BOT +4 TXN @285.11,,,"-1,140.44","46,572.74"
8/11/26,09:08:08,TRD,="1007543886904",BOT +10 USAR @18.8612,,,-188.61,"46,384.13"
8/11/26,09:22:25,TRD,="1007545044200",BOT +2 COHR @330.6123,,,-661.22,"45,722.91"
8/11/26,09:24:25,TRD,="1007545044387",BOT +1 AVGO @421.18,,,-421.18,"45,301.73"
8/11/26,09:24:25,TRD,="1007545044387",BOT +1 AVGO @421.18,,,-421.18,"44,880.55"
8/11/26,09:26:36,TRD,="1007545044585",BOT +20 OKLO @46.1499,,,-923.00,"43,957.55"
8/11/26,09:28:45,TRD,="1007545044737",BOT +10 USAR @19.19,,,-191.90,"43,765.65"
8/11/26,09:30:46,TRD,="1007545044499",SOLD -5 MCHP @82.725,-0.01,,413.63,"44,179.27"
8/11/26,09:36:17,TRD,="1007545045283",BOT +20 ZETA @28.125,,,-562.50,"43,616.77"
8/11/26,09:55:17,TRD,="1007546362779",BOT +1 BE @214.9799,,,-214.98,"43,401.79"
8/11/26,09:58:44,TRD,="1007546363086",BOT +3 GOOGL @352.28,,,"-1,056.84","42,344.95"
8/11/26,09:59:53,TRD,="1007545045489",SOLD -8 TXN @283.025,-0.05,,"2,264.20","44,609.10"
8/11/26,10:05:18,TRD,="1007546363669",BOT +5 AAOI @132.56,,,-662.80,"43,946.30"
8/11/26,10:36:22,TRD,="1007546363798",SOLD -5 GLW @158.76,-0.02,,793.80,"44,740.08"
8/11/26,11:43:01,TRD,="1007550636740",BOT +5 INTC @97.725,,,-488.63,"44,251.45"
8/11/26,11:50:19,TRD,="1007550637445",BOT +6 ZS @178.39,,,"-1,070.34","43,181.11"
8/11/26,11:50:19,TRD,="1007550637445",BOT +4 ZS @178.39,,,-713.56,"42,467.55"
8/11/26,11:53:08,TRD,="1007550637663",BOT +5 FTNT @162.60,,,-813.00,"41,654.55"
8/11/26,11:54:47,TRD,="1007550637794",BOT +10 TENB @37.775,,,-377.75,"41,276.80"
8/11/26,11:56:07,TRD,="1007550637938",SOLD -8 CRM @196.865,-0.03,,"1,574.92","42,851.69"
8/11/26,11:58:02,TRD,="1007551350119",BOT +20 NTSK @15.245,,,-304.90,"42,546.79"
8/11/26,12:00:20,TRD,="1007546363114",SOLD -3 GOOGL @347.9605,-0.02,,"1,043.88","43,590.65"
8/11/26,12:02:10,TRD,="1007551350285",SOLD -5 AAOI @131.235,-0.01,,656.18,"44,246.82"
8/11/26,12:02:11,TRD,="1007551350379",SOLD -5 APH @169.00,-0.02,,845.00,"45,091.80"
8/11/26,12:11:24,TRD,="1007551350611",SOLD -2 MRVL @208.515,-0.01,,417.03,"45,508.82"
8/11/26,12:15:01,TRD,="1007551350740",SOLD -2 TXN @280.73,-0.01,,561.46,"46,070.27"
8/11/26,12:16:44,TRD,="1007551350629",SOLD -20 NTSK @15.0801,-0.01,,301.60,"46,371.86"
8/11/26,12:26:42,TRD,="1007551350593",SOLD -5 INTC @97.065,-0.01,,485.33,"46,857.18"
8/11/26,12:55:22,TRD,="1007551350777",SOLD -20 UEC @11.383,,,227.66,"47,084.84"
8/11/26,12:59:41,TRD,="1007545044151",SOLD -4 DELL @439.775,-0.04,,"1,759.10","48,843.90"
8/11/26,13:11:05,TRD,="1007552848907",SOLD -8 AVGO @416.87,-0.07,,"3,334.96","52,178.79"
8/11/26,13:17:04,TRD,="1007551350020",SOLD -10 FTNT @161.83,-0.03,,"1,618.30","53,797.06"
8/11/26,13:29:44,TRD,="1007549829348",SOLD -30 NTNX @64.065,-0.05,,"1,921.95","55,718.96"
8/11/26,13:30:34,TRD,="1007554276113",SOLD -10 NTAP @196.105,-0.04,,"1,961.05","57,679.97"
8/11/26,14:46:48,TRD,="1007551350820",SOLD -20 USAR @18.8523,-0.01,,377.05,"58,057.01"
,,,,TOTAL,($0.51),,"($3,013.37)","$58,057.01"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
8/11/26,8/10/26,23:00:00,Not Available,Not Available,Account history is not available on thinkorswim for this account. Try a more recent starting date.,--,--,--,0.00

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions & Fees,Amount,Amount(USD),Balance

"Crypto # (Crypto offered by Charles Schwab Premier Bank, SSB) Statements"
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Commissions & Fees,Amount,Balance

 
"Total Cash $58,057.01"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,8/11/26 13:34:43,STOCK,SELL,-2,TO CLOSE,AVGO,,,STOCK,~,MKT,DAY,EXPIRED
,,,,,,,,,,,413.00,STP,MARK,
,,8/11/26 13:33:09,STOCK,SELL,-10,TO CLOSE,TENB,,,STOCK,~,MKT,GTC,WAIT STOP
,,,RE #1007550637843,,,,,,,,37.37,STP,MARK,
,,8/11/26 13:31:57,STOCK,SELL,-10,TO CLOSE,CRWD,,,STOCK,~,MKT,GTC,WAIT STOP
,,,,,,,,,,,219.00,STP,MARK,
,,8/11/26 13:30:34,STOCK,SELL,-10,TO CLOSE,NTAP,,,STOCK,196.00,LMT,GTC,FILLED
,,8/11/26 12:56:29,STOCK,SELL,-10,TO CLOSE,UEC,,,STOCK,~,MKT,GTC,WAIT STOP
,,,,,,,,,,,10.70,STP,MARK,
,,8/11/26 12:53:26,STOCK,SELL,-8,TO CLOSE,AVGO,,,STOCK,~,MKT,GTC,FILLED
,,,,,,,,,,,417.00,STP,MARK,
,,8/11/26 12:13:07,STOCK,SELL,-15,TO CLOSE,MP,,,STOCK,~,MKT,GTC,WAIT STOP
,,,RE #1007543886489,,,,,,,,54.12,STP,MARK,
,,8/11/26 12:11:39,STOCK,SELL,-2,TO CLOSE,CRDO,,,STOCK,~,MKT,DAY,CANCELED
,,,RE #1007551350513,,,,,,,,236.56,STP,MARK,
,,8/11/26 12:06:11,STOCK,SELL,-20,TO CLOSE,ZETA,,,STOCK,~,MKT,GTC,WAIT STOP
,,,RE #1007545045313,,,,,,,,27.86,STP,MARK,
,,8/11/26 12:05:47,STOCK,SELL,-20,TO CLOSE,USAR,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007545045595,,,,,,,,18.84,STP,MARK,
,,8/11/26 12:05:16,STOCK,SELL,-20,TO CLOSE,UEC,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007543886879,,,,,,,,11.38,STP,MARK,
,,8/11/26 12:04:55,STOCK,SELL,-2,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007547367756,,,,,,,,280.75,STP,MARK,
,,8/11/26 12:04:12,STOCK,SELL,-10,TO CLOSE,POET,,,STOCK,~,MKT,GTC,WAIT STOP
,,,RE #1007541862922,,,,,,,,8.35,STP,MARK,
,,8/11/26 12:03:09,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007551350144,,,,,,,,15.11,STP,MARK,
,,8/11/26 12:02:44,STOCK,SELL,-2,TO CLOSE,MRVL,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007532425286,,,,,,,,208.54,STP,MARK,
,,8/11/26 12:02:28,STOCK,SELL,-5,TO CLOSE,INTC,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007550636770,,,,,,,,97.05,STP,MARK,
,,8/11/26 12:02:08,STOCK,SELL,-5,TO CLOSE,GLW,,,STOCK,~,MKT,GTC,WAIT STOP
,,,RE #1007550636215,,,,,,,,158.11,STP,MARK,
,,8/11/26 12:01:40,STOCK,SELL,-2,TO CLOSE,CRDO,,,STOCK,~,MKT,DAY,CANCELED
,,,RE #1007541862556,,,,,,,,240.70,STP,MARK,
,,8/11/26 12:01:28,STOCK,SELL,-2,TO CLOSE,COHR,,,STOCK,~,MKT,GTC,WAIT STOP
,,,RE #1007545044240,,,,,,,,323.63,STP,MARK,
,,8/11/26 12:00:37,STOCK,SELL,-5,TO CLOSE,APH,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007550636025,,,,,,,,168.97,STP,MARK,
,,8/11/26 11:59:53,STOCK,SELL,-5,TO CLOSE,AAOI,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007546363722,,,,,,,,131.03,STP,MARK,
,,8/11/26 11:58:20,STOCK,SELL,-20,TO CLOSE,NTSK,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,14.90,STP,MARK,
,,8/11/26 11:58:02,STOCK,BUY,+20,TO OPEN,NTSK,,,STOCK,15.25,LMT,GTC,FILLED
,,8/11/26 11:57:06,STOCK,SELL,-10,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007550637682,,,,,,,,161.72,STP,MARK,
,,8/11/26 11:56:07,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,196.78,LMT,GTC,FILLED
,,,RE #1007550637597,,,,,,,,,,,
,,8/11/26 11:55:13,STOCK,SELL,-10,TO CLOSE,TENB,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,35.78,STP,MARK,
,,8/11/26 11:54:47,STOCK,BUY,+10,TO OPEN,TENB,,,STOCK,37.80,LMT,GTC,FILLED
,,8/11/26 11:53:25,STOCK,SELL,-10,TO CLOSE,FTNT,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007545044043,,,,,,,,160.55,STP,MARK,
,,8/11/26 11:53:08,STOCK,BUY,+5,TO OPEN,FTNT,,,STOCK,162.76,LMT,GTC,FILLED
,,8/11/26 11:52:14,STOCK,SELL,-8,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007550637574,,,,,,,,196.34,STP,MARK,
,,8/11/26 11:51:58,STOCK,SELL,-10,TO CLOSE,CRM,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007542773141,,,,,,,,196.34,STP,MARK,
,,8/11/26 11:50:19,STOCK,BUY,+10,TO OPEN,ZS,,,STOCK,178.57,LMT,GTC,FILLED
,,8/11/26 11:47:59,STOCK,SELL,-21,TO CLOSE,OKLO,,,STOCK,~,MKT,GTC,CANCELED
,,,RE #1007545044647,,,,,,,,46.15,STP,MARK,
,,8/11/26 11:43:31,STOCK,SELL,-5,TO CLOSE,INTC,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,95.00,STP,MARK,
,,8/11/26 11:43:01,STOCK,BUY,+5,TO OPEN,INTC,,,STOCK,97.73,LMT,GTC,FILLED
,,8/11/26 11:37:10,STOCK,SELL,-5,TO CLOSE,GLW,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,157.00,STP,MARK,
,,8/11/26 11:35:23,STOCK,SELL,-5,TO CLOSE,APH,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,168.00,STP,MARK,
,,8/11/26 11:26:56,STOCK,SELL,-30,TO CLOSE,NTNX,,,STOCK,~,MKT,GTC,FILLED
,,,RE #1007542773529,,,,,,,,64.06,STP,MARK,
,,8/11/26 10:25:37,STOCK,SELL,-2,TO CLOSE,TXN,,,STOCK,~,MKT,GTC,CANCELED
,,,,,,,,,,,279.00,STP,MARK,
,,8/11/26 10:06:40,STOCK,SELL,-5,TO CLOSE,GLW,,,STOCK,~,MKT,GTC,FILLED
